country,rsp_sex,rsp_age,tipo_familia,hh_size,no_mig_ext,remittances_yn,income_sufficiency_6m,hh_income_first,hh_income_first_pct,rsp_id,escolaridad_max
GT,2,35,1,3,0,0,1,9,100,2541,5.0
GT,1,32,2,3,0,1,3,15,100,2540,2.0
GT,1,38,2,3,0,0,5,10,100,2539,5.0
GT,1,27,2,4,0,0,5,15,100,2538,99.0
GT,1,30,1,5,0,0,5,6,100,2537,99.0
GT,1,29,1,3,0,0,4,3,100,2536,5.0
GT,2,18,2,3,0,1,2,3,80,2535,5.0
GT,2,56,1,3,0,0,3,6,100,2534,5.0
GT,1,37,1,5,0,0,3,6,75,2533,2.0
GT,1,57,5,5,0,0,2,8,75,2532,4.0
GT,1,61,5,5,0,0,2,1,40,2531,2.0
GT,1,26,1,4,1,0,1,6,100,2530,2.0
GT,1,24,1,4,0,0,1,4,100,2529,5.0
GT,1,37,2,8,0,0,2,6,60,2528,5.0
GT,1,39,1,5,1,1,2,4,100,2527,5.0
SLV,1,83,1,5,0,1,1,12,60,2526,5.0
SLV,1,22,1,5,0,1,3,10,60,2525,5.0
SLV,1,37,1,3,1,0,2,6,80,2524,4.0
SLV,2,21,1,5,0,0,2,4,70,2523,5.0
SLV,1,65,1,3,0,0,5,4,80,2522,8.0
HND,1,52,1,3,0,1,4,3,85,2521,9.0
HND,1,36,1,4,0,0,1,8,60,2520,8.0
HND,1,30,1,3,1,1,2,12,50,2519,2.0
HND,1,49,1,4,1,1,2,15,40,2518,4.0
HND,1,31,1,4,0,0,2,15,40,2517,2.0
HND,1,45,1,4,1,1,2,12,80,2516,4.0
HND,2,79,1,3,1,1,2,12,80,2515,4.0
HND,1,39,5,5,0,0,2,15,65,2514,99.0
HND,1,53,5,6,1,1,2,12,50,2513,4.0
HND,1,35,1,4,1,0,2,15,30,2512,2.0
HND,2,73,5,5,1,1,2,12,50,2511,4.0
HND,1,36,5,5,0,0,2,15,30,2510,2.0
HND,1,30,1,4,0,1,2,2,100,2509,2.0
HND,1,45,1,5,0,1,2,12,80,2508,5.0
HND,1,48,1,4,1,1,2,1,50,2507,5.0
HND,1,52,1,7,1,0,5,2,80,2506,5.0
HND,1,22,1,3,0,0,5,2,100,2505,2.0
HND,1,27,5,6,0,0,4,2,100,2504,2.0
HND,2,46,10,6,0,0,3,2,100,2503,5.0
HND,2,59,1,6,1,1,2,4,70,2502,5.0
GT,1,33,9,1,0,0,1,3,100,2501,5.0
GT,1,40,5,8,1,0,2,4,75,2500,5.0
GT,1,18,1,6,0,0,1,9,100,2499,5.0
GT,2,76,1,2,0,0,4,7,100,2498,2.0
GT,1,70,1,4,0,0,3,4,75,2497,5.0
GT,1,35,5,6,0,0,2,4,100,2496,4.0
GT,1,73,1,7,0,0,1,3,25,2495,5.0
GT,1,47,5,8,1,1,1,3,60,2494,5.0
GT,1,52,5,10,1,1,4,7,100,2493,2.0
HND,2,56,3,4,0,0,1,1,50,2492,4.0
HND,1,29,1,4,1,1,1,12,100,2491,4.0
HND,1,46,2,2,0,0,5,2,100,2490,2.0
HND,1,27,1,7,0,1,2,14,40,2489,5.0
HND,1,90,2,8,1,1,2,12,25,2488,8.0
GT,2,47,1,4,0,0,1,8,100,2487,5.0
GT,1,46,2,2,0,0,2,8,100,2486,5.0
GT,1,29,2,5,0,1,3,6,50,2485,2.0
GT,1,39,5,4,0,1,2,12,100,2484,4.0
GT,2,60,5,5,0,0,2,6,100,2483,5.0
GT,1,43,2,4,0,0,2,3,100,2482,8.0
GT,1,50,2,4,0,0,4,6,100,2481,4.0
GT,1,20,5,7,0,0,3,6,100,2480,5.0
GT,2,49,5,9,1,1,2,2,50,2479,2.0
GT,2,40,1,4,1,1,2,8,100,2478,2.0
GT,2,70,1,4,0,0,1,8,50,2477,5.0
GT,1,25,1,5,1,0,1,1,30,2476,4.0
GT,1,22,5,5,1,1,2,12,75,2475,2.0
GT,1,66,1,2,1,1,2,6,100,2474,1.0
GT,1,50,2,2,0,1,5,15,100,2473,2.0
GT,2,46,3,10,1,1,5,8,50,2472,5.0
GT,2,41,1,4,0,0,2,4,100,2471,8.0
GT,1,30,1,5,0,0,2,4,100,2470,5.0
GT,1,50,2,3,0,1,1,8,50,2469,2.0
GT,1,28,1,6,0,0,5,2,75,2468,2.0
GT,1,38,1,3,0,0,2,1,50,2467,2.0
GT,1,30,1,3,0,0,2,1,90,2466,2.0
GT,1,24,2,4,0,0,2,2,50,2465,2.0
GT,1,29,1,3,0,0,3,1,90,2464,2.0
GT,1,23,1,4,0,0,2,1,80,2463,2.0
GT,1,63,2,4,0,0,5,15,100,2462,5.0
GT,1,60,2,4,0,0,5,15,100,2461,5.0
GT,1,34,1,4,0,0,2,7,100,2460,4.0
GT,1,39,1,7,0,0,2,15,100,2459,5.0
GT,1,60,2,5,0,0,5,15,100,2458,4.0
GT,1,59,2,6,0,0,2,6,100,2457,4.0
GT,1,65,2,1,0,0,1,8,100,2456,1.0
GT,1,47,2,7,0,0,2,8,50,2455,5.0
GT,1,40,1,6,1,0,2,2,50,2454,5.0
GT,2,18,10,5,0,0,1,6,50,2453,5.0
GT,1,54,1,4,0,0,5,7,100,2452,2.0
GT,1,28,1,4,1,0,5,6,100,2451,4.0
GT,1,58,1,6,0,0,5,7,100,2450,5.0
GT,1,54,2,2,0,0,5,6,50,2449,5.0
GT,1,47,2,4,0,0,99,7,25,2448,2.0
GT,1,31,1,3,0,1,2,2,100,2447,4.0
GT,1,64,1,2,0,1,5,2,100,2446,1.0
GT,1,21,1,2,0,0,5,2,100,2445,2.0
GT,1,30,2,1,0,0,5,8,100,2444,5.0
HND,1,32,5,4,0,0,5,2,70,2443,8.0
HND,1,40,1,3,0,0,5,2,100,2442,2.0
HND,1,27,1,3,0,0,5,1,100,2441,5.0
HND,1,45,5,8,1,0,3,13,80,2440,5.0
HND,1,26,1,3,1,0,5,3,60,2439,8.0
GT,1,27,2,4,0,0,2,6,100,2438,2.0
GT,2,83,1,3,0,0,2,6,100,2437,5.0
GT,1,35,2,4,0,0,2,6,75,2436,2.0
GT,2,59,1,2,0,0,2,2,100,2435,1.0
GT,1,35,1,6,0,0,2,2,75,2434,2.0
GT,1,40,1,6,0,0,3,4,100,2433,4.0
GT,2,45,1,9,0,0,3,1,80,2432,2.0
GT,2,67,3,2,0,1,2,2,80,2431,2.0
GT,1,23,2,6,1,1,2,12,70,2430,2.0
GT,1,27,1,3,0,0,5,4,100,2429,2.0
GT,1,54,1,4,0,0,5,6,50,2428,2.0
GT,1,35,1,4,0,0,5,6,60,2427,2.0
GT,1,56,1,2,0,0,3,6,50,2426,1.0
GT,1,36,2,4,1,0,1,6,50,2425,2.0
GT,1,50,2,2,0,0,5,8,60,2424,2.0
HND,2,35,3,3,0,0,3,2,100,2423,5.0
HND,1,35,1,5,0,1,2,2,100,2422,2.0
HND,1,31,8,2,0,1,5,2,70,2421,4.0
HND,1,48,1,3,1,0,5,2,100,2420,2.0
GT,1,65,1,2,0,0,4,8,100,2419,4.0
GT,1,67,5,2,0,0,5,8,100,2418,2.0
HND,2,28,8,2,1,1,1,13,100,2417,5.0
HND,1,43,1,4,0,0,3,4,100,2416,4.0
HND,2,50,1,4,0,0,2,6,50,2415,4.0
HND,2,21,2,2,0,0,2,1,100,2414,5.0
HND,1,28,1,4,0,0,4,2,100,2413,1.0
GT,1,48,2,5,1,0,2,7,75,2412,5.0
GT,1,54,1,8,0,0,1,7,50,2411,5.0
GT,1,23,1,4,0,0,2,7,75,2410,1.0
GT,2,32,1,4,0,0,2,8,50,2409,5.0
GT,2,60,1,2,0,1,2,7,50,2408,2.0
HND,2,84,5,4,0,1,1,3,60,2407,8.0
HND,1,55,2,7,1,1,2,4,40,2406,8.0
GT,2,86,3,1,0,0,2,14,100,2405,1.0
GT,1,68,2,2,0,0,2,6,100,2404,2.0
GT,1,21,2,13,1,0,3,8,80,2403,2.0
GT,1,36,1,5,0,0,2,6,20,2402,2.0
GT,1,66,1,6,0,0,3,6,30,2401,2.0
GT,1,50,1,6,1,1,3,4,70,2400,5.0
HND,1,49,2,4,1,1,1,7,20,2399,4.0
GT,2,38,1,7,0,0,5,6,75,2398,5.0
GT,1,57,2,4,0,0,3,2,50,2397,4.0
GT,2,31,1,6,1,0,2,4,50,2396,5.0
GT,1,29,5,8,1,1,1,4,50,2395,5.0
GT,1,20,5,8,0,0,5,6,100,2394,4.0
GT,2,57,1,3,0,0,99,14,100,2393,2.0
GT,1,74,1,3,0,0,2,15,75,2392,1.0
GT,1,55,1,6,1,1,5,6,35,2391,5.0
GT,1,40,1,4,0,0,5,6,90,2390,4.0
GT,1,35,1,2,0,0,5,6,100,2389,1.0
GT,1,57,5,10,0,0,5,3,50,2388,5.0
HND,1,37,5,6,1,1,1,12,20,2387,4.0
HND,2,45,1,3,0,0,2,3,50,2386,4.0
HND,1,65,1,3,0,99,3,6,50,2385,4.0
HND,2,50,1,6,0,0,2,6,70,2384,5.0
HND,1,32,1,4,0,0,3,4,100,2383,5.0
HND,1,59,1,9,1,1,1,1,40,2382,8.0
HND,1,20,1,3,0,0,2,6,100,2381,2.0
HND,1,32,1,4,0,0,3,6,50,2380,4.0
HND,1,55,2,2,0,0,2,6,50,2379,5.0
HND,1,36,5,10,1,1,1,12,100,2378,5.0
HND,1,53,1,7,0,0,1,4,70,2377,8.0
HND,1,55,2,5,0,0,99,6,50,2376,2.0
HND,1,51,2,4,0,0,2,14,50,2375,8.0
HND,1,40,5,10,0,0,5,10,100,2374,2.0
HND,2,62,1,3,0,1,1,2,100,2373,2.0
HND,2,23,5,7,0,0,5,15,100,2372,2.0
HND,1,53,5,6,0,0,5,2,100,2371,2.0
HND,1,28,5,7,0,0,5,2,100,2370,2.0
HND,1,54,5,18,0,0,5,6,50,2369,2.0
HND,1,57,9,1,0,1,1,8,50,2368,2.0
HND,1,47,2,5,0,1,5,6,100,2367,2.0
HND,2,47,5,5,0,0,1,4,100,2366,4.0
HND,2,61,1,6,0,0,5,4,100,2365,5.0
HND,1,47,5,8,0,0,5,8,100,2364,5.0
HND,1,21,1,7,0,1,1,1,60,2363,8.0
HND,1,89,1,2,0,1,1,12,100,2362,2.0
HND,1,59,2,2,0,1,1,12,100,2361,5.0
HND,1,53,5,3,0,1,1,2,100,2360,5.0
HND,2,31,3,2,0,1,1,12,80,2359,5.0
HND,1,20,5,13,0,0,3,3,50,2358,5.0
HND,1,50,2,7,0,0,3,4,30,2357,5.0
SLV,1,24,1,3,0,0,5,3,60,2356,99.0
SLV,1,48,1,5,0,0,5,4,50,2355,5.0
SLV,1,52,2,4,0,0,5,9,100,2354,5.0
SLV,1,62,9,1,0,0,4,6,75,2353,2.0
SLV,2,23,1,3,0,0,4,6,100,2352,5.0
SLV,1,25,1,6,0,0,4,6,100,2351,5.0
SLV,1,23,1,4,0,0,3,6,90,2350,5.0
SLV,1,33,1,4,0,0,5,2,100,2349,2.0
SLV,1,52,1,3,0,0,5,2,100,2348,5.0
SLV,1,39,1,5,0,0,5,2,100,2347,5.0
SLV,1,41,1,4,0,0,5,7,100,2346,8.0
SLV,1,71,2,3,0,0,5,7,100,2345,8.0
SLV,1,38,1,5,0,0,2,4,100,2344,8.0
SLV,1,27,5,5,0,0,5,6,75,2343,5.0
SLV,1,64,9,1,0,0,5,2,100,2342,2.0
HND,1,35,5,7,0,0,5,2,60,2341,4.0
SLV,1,21,1,4,0,0,5,6,100,2340,4.0
SLV,1,42,2,2,0,0,5,14,100,2339,2.0
SLV,1,27,1,4,0,0,5,2,50,2338,5.0
HND,1,32,1,4,0,0,2,2,100,2337,4.0
HND,1,66,1,4,1,0,1,4,30,2336,8.0
HND,2,38,1,5,0,0,1,8,30,2335,8.0
HND,1,40,1,6,0,0,1,4,100,2334,5.0
HND,1,66,5,5,0,0,2,8,25,2333,5.0
HND,1,39,5,9,0,1,1,1,25,2332,2.0
GT,1,44,1,9,0,0,5,1,50,2331,5.0
GT,1,58,1,6,1,1,4,3,50,2330,5.0
GT,1,30,1,7,0,0,5,7,50,2329,5.0
GT,1,52,1,10,0,0,5,9,50,2328,5.0
GT,1,47,1,4,0,0,5,8,75,2327,5.0
HND,1,36,1,5,0,0,1,2,100,2326,5.0
HND,2,65,5,6,0,0,1,2,100,2325,2.0
HND,1,35,1,7,0,1,1,2,100,2324,2.0
HND,1,25,1,4,0,0,1,2,100,2323,2.0
HND,1,60,9,1,0,1,2,12,100,2322,2.0
HND,1,32,1,6,0,0,3,2,100,2321,2.0
HND,1,59,5,5,0,0,2,4,100,2320,2.0
HND,1,35,8,2,0,1,1,2,60,2319,2.0
HND,1,63,1,4,0,0,2,4,70,2318,2.0
HND,1,28,5,4,0,0,3,4,90,2317,2.0
HND,1,36,5,5,0,0,2,4,100,2316,2.0
GT,1,18,1,6,0,0,4,2,70,2315,4.0
GT,1,18,1,4,0,0,3,3,80,2314,5.0
GT,1,69,1,6,1,1,3,6,50,2313,2.0
HND,2,62,3,3,0,0,1,8,100,2312,2.0
GT,1,38,1,5,0,0,4,6,100,2311,5.0
HND,2,73,9,2,0,0,4,14,80,2310,1.0
GT,1,59,2,6,0,1,1,3,50,2309,5.0
HND,1,24,1,3,0,1,2,4,80,2308,8.0
HND,2,71,5,12,0,1,2,4,50,2307,5.0
HND,1,43,1,6,0,0,1,4,70,2306,99.0
HND,1,34,1,4,0,0,5,15,45,2305,5.0
HND,1,29,1,4,0,0,1,15,50,2304,4.0
HND,1,73,2,5,1,0,5,7,100,2303,2.0
HND,2,48,5,4,0,1,1,3,20,2302,8.0
GT,1,22,1,5,0,0,3,6,100,2301,4.0
GT,1,47,1,8,0,0,5,6,80,2300,5.0
GT,1,41,1,5,0,0,5,6,100,2299,4.0
GT,1,40,1,6,0,0,5,6,100,2298,4.0
GT,1,20,1,7,0,0,5,6,90,2297,5.0
HND,1,31,5,3,0,1,1,8,40,2296,5.0
HND,1,53,5,6,0,0,2,14,100,2295,2.0
HND,1,25,8,2,0,0,1,1,100,2294,4.0
HND,2,47,1,5,1,0,5,1,80,2293,5.0
HND,1,80,9,1,1,0,2,14,100,2292,2.0
HND,2,66,1,3,1,0,5,1,72,2291,8.0
HND,1,33,2,3,0,0,5,2,90,2290,2.0
HND,1,66,9,2,0,0,1,14,100,2289,2.0
HND,2,60,9,4,0,0,1,2,100,2288,2.0
HND,1,35,1,5,0,0,2,2,95,2287,4.0
HND,1,23,3,3,0,0,1,2,100,2286,2.0
HND,1,28,1,4,0,0,5,1,100,2285,2.0
HND,1,58,2,3,1,0,1,8,75,2284,4.0
GT,2,40,1,4,0,0,3,6,70,2283,2.0
GT,2,29,1,4,0,0,2,6,60,2282,9.0
GT,1,43,1,4,0,0,2,6,80,2281,4.0
GT,1,30,1,3,1,0,3,2,100,2280,4.0
GT,1,32,1,3,0,0,2,6,100,2279,4.0
GT,2,84,1,2,0,0,3,1,100,2278,1.0
GT,1,31,1,3,1,0,2,6,100,2277,4.0
HND,2,56,5,9,0,0,1,1,50,2276,5.0
HND,1,34,1,6,0,0,5,6,100,2275,2.0
HND,1,54,1,5,0,0,5,2,100,2274,4.0
HND,1,38,1,5,0,0,5,1,100,2273,4.0
HND,1,43,2,3,0,0,5,7,100,2272,4.0
HND,1,58,1,5,0,0,3,2,50,2271,2.0
HND,2,63,1,4,0,0,3,2,50,2270,2.0
HND,1,39,1,6,0,0,3,1,50,2269,99.0
HND,1,46,1,7,1,0,3,2,50,2268,5.0
HND,1,44,1,4,0,0,3,1,50,2267,4.0
HND,1,54,2,12,0,0,5,2,50,2266,4.0
HND,1,36,1,4,0,0,5,2,70,2265,2.0
HND,1,43,1,5,1,1,2,2,50,2264,4.0
HND,1,37,1,4,0,0,1,2,50,2263,2.0
HND,1,34,1,9,0,0,5,2,70,2262,4.0
HND,2,77,1,4,1,1,1,12,100,2261,5.0
HND,1,61,1,8,1,1,2,6,50,2260,5.0
HND,1,70,1,4,1,0,2,6,50,2259,1.0
HND,1,45,1,14,1,1,5,6,50,2258,4.0
HND,1,38,1,4,1,0,5,6,50,2257,4.0
HND,1,55,2,2,1,0,5,6,50,2256,4.0
HND,1,59,1,8,1,1,5,6,30,2255,2.0
HND,2,68,1,6,1,1,5,10,50,2254,5.0
HND,1,87,1,8,1,1,5,6,50,2253,99.0
HND,1,60,1,8,1,0,5,6,50,2252,99.0
HND,1,65,1,9,0,0,5,6,50,2251,99.0
HND,1,59,1,6,1,1,5,6,50,2250,99.0
HND,1,60,1,9,1,0,5,1,50,2249,4.0
HND,1,75,1,4,1,0,5,12,50,2248,1.0
HND,1,57,1,7,0,0,5,1,50,2247,5.0
HND,1,68,1,6,1,1,5,1,50,2246,99.0
HND,1,62,1,8,1,1,5,8,50,2245,5.0
HND,1,35,5,10,1,0,5,6,50,2244,4.0
HND,1,75,1,4,1,1,1,6,30,2243,4.0
HND,2,33,2,3,1,1,1,8,70,2242,9.0
HND,1,32,1,5,0,0,2,3,60,2241,4.0
HND,2,18,2,4,0,1,1,12,40,2240,4.0
HND,2,27,2,3,0,0,2,14,100,2239,4.0
HND,1,38,1,4,0,0,2,1,80,2238,5.0
HND,1,57,2,3,0,0,1,7,100,2237,4.0
HND,1,49,5,7,0,0,5,3,100,2236,5.0
HND,1,30,5,4,1,1,3,3,45,2235,8.0
HND,2,31,1,4,0,0,5,3,80,2234,5.0
HND,1,44,5,9,0,1,5,3,80,2233,8.0
HND,1,77,5,8,1,1,2,14,70,2232,4.0
HND,1,28,1,8,0,0,4,2,80,2231,2.0
HND,1,35,2,3,1,1,2,12,100,2230,2.0
HND,1,25,1,4,0,0,5,2,100,2229,4.0
HND,1,27,1,4,1,0,5,6,100,2228,2.0
HND,1,58,2,4,0,0,2,5,100,2227,
HND,1,34,2,3,1,0,5,2,100,2226,2.0
HND,2,52,1,3,0,0,5,2,70,2225,4.0
HND,1,25,5,4,0,0,1,12,25,2224,5.0
HND,2,46,1,6,0,0,5,1,50,2223,5.0
HND,2,51,1,4,0,0,2,1,60,2222,5.0
HND,2,44,1,5,1,0,5,1,60,2221,4.0
HND,2,43,1,3,0,0,2,2,100,2220,4.0
HND,1,37,1,3,0,0,2,2,100,2219,2.0
HND,2,62,1,14,0,0,5,2,100,2218,4.0
HND,2,67,1,4,0,0,2,1,50,2217,5.0
HND,2,80,1,5,0,0,5,2,80,2216,2.0
HND,2,44,2,3,0,0,1,13,80,2215,4.0
HND,1,47,5,4,0,0,3,2,100,2214,4.0
HND,1,59,9,3,0,0,1,3,100,2213,5.0
HND,1,62,2,3,1,1,1,1,100,2212,8.0
HND,2,52,3,1,0,0,5,2,25,2211,5.0
HND,1,41,2,1,0,0,5,1,50,2210,4.0
HND,2,47,3,2,0,0,5,1,50,2209,5.0
HND,1,42,1,3,0,0,5,16,50,2208,4.0
HND,1,30,1,4,0,0,5,1,50,2207,5.0
HND,1,42,1,4,1,0,1,1,40,2206,4.0
GT,1,30,2,3,0,0,3,6,100,2205,2.0
GT,2,63,1,4,0,0,1,4,75,2204,5.0
GT,1,53,2,2,0,0,2,14,100,2203,2.0
GT,2,19,1,5,0,0,1,9,50,2202,5.0
GT,2,30,1,6,1,0,1,10,100,2201,5.0
GT,1,72,1,2,0,0,2,3,100,2200,1.0
GT,2,31,1,4,0,0,5,14,0,2199,2.0
SLV,1,18,1,3,0,0,5,2,100,2198,4.0
SLV,1,23,1,4,0,0,2,2,100,2197,5.0
SLV,1,62,1,4,0,0,5,2,100,2196,2.0
SLV,1,25,1,4,0,0,5,2,100,2195,2.0
SLV,1,30,1,4,0,0,3,2,100,2194,4.0
SLV,1,20,1,3,0,0,5,2,100,2193,4.0
SLV,2,22,1,4,0,0,5,2,100,2192,1.0
SLV,1,20,1,4,0,0,1,2,100,2191,4.0
SLV,1,42,1,2,0,0,5,6,95,2190,4.0
HND,2,54,1,7,1,0,5,6,100,2189,5.0
SLV,2,42,1,3,0,0,5,2,100,2188,2.0
SLV,1,59,5,11,1,0,5,6,30,2187,5.0
SLV,1,21,1,3,0,0,5,3,100,2186,5.0
SLV,1,27,1,6,0,0,4,2,100,2185,2.0
HND,1,43,1,6,0,0,4,1,100,2184,2.0
SLV,1,23,1,3,0,0,4,2,100,2183,2.0
SLV,1,19,1,3,0,0,4,2,60,2182,2.0
SLV,2,55,3,5,0,0,4,1,100,2181,5.0
SLV,1,38,1,5,0,0,5,2,100,2180,5.0
SLV,1,58,1,2,0,0,5,2,75,2179,2.0
SLV,2,20,2,5,0,0,1,2,100,2178,4.0
HND,1,36,1,6,0,0,2,4,100,2177,5.0
HND,2,45,1,4,1,0,5,1,50,2176,4.0
HND,1,30,1,4,0,1,4,2,25,2175,5.0
SLV,1,49,1,3,0,0,4,6,100,2174,4.0
SLV,1,32,1,5,0,0,4,4,100,2173,4.0
SLV,2,54,1,4,0,0,4,1,80,2172,5.0
SLV,1,32,5,4,0,0,4,2,100,2171,5.0
SLV,1,64,5,4,0,0,4,6,100,2170,5.0
SLV,1,74,2,7,0,0,5,4,80,2169,5.0
SLV,1,26,1,3,0,0,2,1,100,2168,5.0
SLV,1,63,5,4,1,0,5,4,80,2167,5.0
SLV,1,23,1,3,0,1,2,4,80,2166,5.0
SLV,1,35,1,4,0,0,5,6,95,2165,4.0
SLV,1,62,8,2,0,0,4,11,90,2164,2.0
SLV,1,41,5,4,0,0,4,10,70,2163,5.0
SLV,1,30,5,10,0,0,3,8,65,2162,4.0
HND,2,44,2,2,0,0,2,3,100,2161,4.0
SLV,1,39,1,4,0,0,5,2,100,2160,5.0
SLV,1,24,5,12,0,1,5,10,100,2159,5.0
SLV,1,27,5,8,0,0,5,2,100,2158,99.0
SLV,2,53,1,9,0,0,5,2,100,2157,5.0
SLV,1,53,8,1,1,0,2,1,100,2156,5.0
SLV,2,58,1,2,0,0,5,2,100,2155,2.0
SLV,1,80,9,2,0,0,5,2,80,2154,2.0
SLV,1,72,5,5,0,0,5,3,90,2153,8.0
SLV,1,64,2,3,0,0,2,2,70,2152,4.0
SLV,2,55,5,4,0,0,5,3,50,2151,5.0
SLV,1,49,1,4,0,0,3,1,100,2150,5.0
SLV,2,83,10,2,1,1,2,1,70,2149,2.0
SLV,1,55,1,5,0,0,1,15,100,2148,5.0
SLV,2,45,1,6,0,1,3,15,80,2147,5.0
SLV,1,61,1,3,0,0,3,1,100,2146,8.0
SLV,2,52,1,5,0,0,3,1,75,2145,5.0
SLV,1,52,1,3,0,0,5,1,100,2144,5.0
SLV,2,75,1,4,0,0,3,2,75,2143,5.0
SLV,1,75,2,4,0,1,5,7,100,2142,4.0
SLV,1,44,5,7,0,0,1,2,100,2141,5.0
SLV,2,56,1,9,0,0,5,6,100,2140,5.0
SLV,1,32,1,5,0,0,5,6,80,2139,4.0
SLV,1,25,5,7,1,1,1,4,90,2138,8.0
SLV,1,42,1,3,0,0,5,2,60,2137,4.0
SLV,1,28,1,3,0,0,5,10,50,2136,5.0
SLV,1,73,1,3,0,0,5,2,100,2135,2.0
SLV,1,43,1,6,0,0,5,6,100,2134,5.0
SLV,2,76,5,3,0,0,3,14,100,2133,4.0
SLV,1,20,5,8,0,0,1,4,50,2132,8.0
SLV,1,70,5,4,0,0,2,4,100,2131,5.0
SLV,2,50,1,6,0,0,5,6,60,2130,5.0
SLV,1,70,2,2,0,0,2,8,100,2129,5.0
SLV,1,77,2,2,0,0,2,7,100,2128,5.0
SLV,1,71,9,1,0,0,3,12,90,2127,2.0
SLV,1,31,1,3,0,0,2,8,100,2126,4.0
SLV,2,71,1,3,0,1,5,3,40,2125,4.0
SLV,1,32,1,5,0,0,2,3,100,2124,5.0
SLV,1,30,1,4,0,0,5,4,80,2123,5.0
SLV,2,29,1,2,1,1,5,15,100,2122,5.0
SLV,2,38,1,6,0,0,5,4,100,2121,2.0
SLV,1,34,1,9,0,0,3,2,100,2120,2.0
SLV,2,64,1,5,1,0,2,2,50,2119,5.0
SLV,1,24,5,5,0,0,3,10,60,2118,5.0
SLV,1,40,1,3,0,0,3,1,100,2117,5.0
SLV,1,41,2,4,1,1,3,8,100,2116,5.0
SLV,2,60,1,11,0,0,5,2,80,2115,5.0
SLV,1,50,2,3,0,1,5,6,80,2114,2.0
SLV,2,72,3,2,1,1,4,12,100,2113,5.0
SLV,1,61,2,4,0,0,5,6,50,2112,4.0
HND,2,47,1,5,1,0,4,1,40,2111,4.0
HND,1,43,1,9,0,0,4,2,100,2110,5.0
HND,1,71,5,12,0,0,4,2,50,2109,2.0
HND,1,25,1,3,1,0,2,14,100,2108,5.0
HND,2,85,1,3,0,1,2,2,100,2107,5.0
HND,1,59,1,5,0,0,2,3,100,2106,2.0
HND,1,48,5,13,1,1,2,1,60,2105,4.0
HND,1,36,1,5,1,0,5,2,100,2104,4.0
HND,1,72,1,5,0,1,5,2,100,2103,2.0
HND,2,37,1,3,0,0,2,3,50,2102,5.0
HND,1,45,5,4,1,1,5,10,100,2101,5.0
HND,1,43,1,6,0,0,5,3,100,2100,4.0
HND,2,29,1,7,1,1,1,9,100,2099,5.0
HND,1,39,1,5,1,0,99,2,50,2098,2.0
SLV,2,24,2,6,0,0,5,4,100,2097,5.0
SLV,1,43,1,6,0,0,5,2,60,2096,5.0
SLV,2,62,5,6,0,0,5,3,100,2095,5.0
SLV,1,25,1,3,0,0,2,2,100,2094,5.0
SLV,1,50,5,8,0,0,4,2,100,2093,5.0
SLV,1,59,2,2,0,0,2,6,40,2092,2.0
SLV,2,60,1,7,0,0,5,2,100,2091,4.0
SLV,2,24,1,4,0,0,5,1,100,2090,4.0
SLV,1,31,1,5,0,0,4,2,100,2089,4.0
SLV,2,51,1,5,1,1,5,2,100,2088,5.0
SLV,1,43,1,7,0,0,5,2,50,2087,5.0
SLV,2,39,1,7,0,0,5,2,100,2086,4.0
SLV,1,40,1,6,0,0,5,2,100,2085,4.0
SLV,2,36,1,6,1,1,5,6,100,2084,4.0
SLV,1,64,9,2,0,0,5,14,100,2083,1.0
SLV,1,27,1,4,0,0,5,2,100,2082,2.0
SLV,2,31,1,4,0,0,5,8,100,2081,2.0
SLV,1,25,1,4,0,0,5,2,100,2080,4.0
SLV,1,40,1,5,0,0,5,2,100,2079,2.0
SLV,2,42,1,3,1,0,5,2,100,2078,5.0
SLV,2,43,1,5,0,0,5,2,100,2077,2.0
SLV,2,53,1,4,0,0,5,2,100,2076,4.0
SLV,1,30,1,5,0,0,5,1,100,2075,4.0
SLV,2,34,1,5,0,0,5,2,100,2074,4.0
SLV,2,55,5,4,0,0,5,11,40,2073,4.0
SLV,2,51,1,9,0,0,5,2,100,2072,4.0
SLV,1,36,1,5,0,0,5,2,100,2071,2.0
SLV,1,64,1,3,0,0,5,8,70,2070,5.0
SLV,1,40,1,4,0,0,5,7,50,2069,5.0
SLV,1,35,1,5,0,0,5,2,50,2068,5.0
SLV,1,39,1,5,0,0,5,2,50,2067,5.0
SLV,1,78,5,6,1,1,3,6,100,2066,4.0
SLV,2,57,1,8,0,0,3,1,100,2065,5.0
SLV,1,43,5,8,0,0,5,1,100,2064,2.0
SLV,1,49,1,7,0,0,2,1,100,2063,2.0
SLV,1,31,1,4,0,0,5,2,100,2062,5.0
SLV,1,40,1,8,0,0,4,2,100,2061,5.0
SLV,1,47,2,4,1,1,5,12,60,2060,5.0
SLV,1,20,1,3,0,0,1,2,100,2059,2.0
SLV,1,22,1,5,0,0,3,2,100,2058,2.0
SLV,2,46,1,4,0,1,2,3,60,2057,8.0
SLV,1,75,2,2,0,1,5,12,80,2056,8.0
SLV,1,39,1,8,0,0,5,2,100,2055,5.0
SLV,1,81,9,1,0,0,2,14,100,2054,2.0
SLV,1,56,1,7,1,1,5,2,50,2053,4.0
SLV,2,70,9,1,0,0,1,2,100,2052,4.0
SLV,2,33,1,4,0,0,5,2,100,2051,4.0
